===== GroundedRAG eval 结果 =====
{
  "citation_completeness_rate": 1.0,
  "surface_consistency_rate": 1.0,
  "refusal_correctness_rate": 1.0,
  "annotate_rate": 1.0,
  "claim_accuracy": 1.0,
  "answer_refusal_accuracy": 1.0,
  "case_count": 15,
  "claim_count": 18
}
—— 逐组明细 ——
#1 EGFR突变的晚期肺癌一线应该推荐什么方案？
    [✓] expected=pass actual=pass reason=pass | 肺癌 EGFR 一线推荐方案：奥希替尼
#2 EGFR靶向药耐药后检出T790M突变，二线标准首选治疗是什么？
    [✓] expected=pass actual=pass reason=pass | 肺癌 EGFR T790M 二线推荐方案：奥希替尼
#3 HER2阳性乳腺癌的治疗方案？
    [✓] expected=pass actual=pass reason=pass | 乳腺癌 HER2 一线推荐方案：曲妥珠单抗联合帕妥珠单抗联合化疗
#4 RAS野生型的转移性结直肠癌一线推荐什么？
    [✓] expected=pass actual=pass reason=pass | 结直肠癌 RAS野生型 一线推荐方案：西妥昔单抗联合化疗
#5 KRAS突变的结直肠癌如何治疗？
    [✓] expected=pass actual=pass reason=pass | 结直肠癌 RAS突变 一线推荐方案：贝伐珠单抗联合化疗
#6 ALK融合阳性的晚期肺癌一线推荐什么药？
    [✓] expected=pass actual=pass reason=pass | 肺癌 ALK 一线推荐方案：洛拉替尼
    [✓] expected=pass actual=pass reason=pass | 肺癌 ALK 一线推荐方案：阿来替尼
#7 HER2阳性的晚期胃癌一线治疗怎么选？
    [✓] expected=pass actual=pass reason=pass | 胃癌 HER2 一线推荐方案：曲妥珠单抗联合化疗
#8 不可切除的肝癌一线推荐什么靶向药？
    [✓] expected=pass actual=pass reason=pass | 肝癌 一线推荐方案：仑伐替尼
#9 EGFR T790M 突变的肺癌二线能用吉非替尼吗？
    [✓] expected=refuse actual=refuse reason=entity_mismatch | 推荐使用吉非替尼
#10 奥希替尼的每日推荐剂量是多少？
    [✓] expected=refuse actual=refuse reason=number_mismatch | 推荐奥希替尼的每日剂量为120mg
#11 奥希替尼一线治疗的缓解率有多高？
    [✓] expected=refuse actual=refuse reason=citation_incomplete | 奥希替尼一线治疗的客观缓解率约为95%
#12 RAS 突变的结直肠癌一线可以用西妥昔单抗吗？
    [✓] expected=refuse actual=refuse reason=evidence_negates_claim | RAS 突变患者推荐使用西妥昔单抗
#13 奥希替尼的相对分子质量是多少？
    [✓] expected=annotate actual=annotate reason=number_mismatch | 奥希替尼的相对分子质量为571.6
#14 EGFR T790M 突变的肺癌二线能用吉非替尼吗？
    [✓] expected=pass actual=pass reason=pass | EGFR T790M突变二线推荐奥希替尼80mg每日1次
    [✓] expected=refuse actual=refuse reason=evidence_negates_claim | 推荐使用吉非替尼
#15 EGFR 突变的肺癌三线还有什么选择？
    [✓] expected=refuse actual=refuse reason=rule_conflict_divergence | 肺癌 EGFR 三线推荐方案：甲磺酸阿帕替尼
    [✓] expected=refuse actual=refuse reason=rule_conflict_divergence | 肺癌 EGFR 三线推荐方案：安罗替尼
